slug,espn_key,events,game_found,market_type,game_title,num_outcomes,total_points,source,espn_match,plot,error
nba,nba,30,True,h2h,Raptors vs. Suns,2,1895,clob,False,nba.png,
nfl,nfl,30,False,,,0,0,,False,,no game with history
mlb,mlb,30,True,h2h,Los Angeles Dodgers vs. Los Angeles Angels,2,1086,clob,False,mlb.png,
nhl,nhl,30,True,h2h,Kings vs. Utah,2,7541,clob,False,nhl.png,
cbb,ncaam,30,True,h2h,Florida vs. Houston,2,1745,trades,False,cbb.png,
cwbb,wnba,30,True,h2h,Washington Huskies vs. TCU Horned Frogs (W),2,478,clob,False,cwbb.png,
cfb,ncaaf,30,True,h2h,Miami vs. Indiana,2,3100,trades,False,cfb.png,
epl,soccer,30,True,draw,Tottenham Hotspur FC vs. Nottingham Forest FC,3,5519,clob,False,epl.png,
laliga,soccer,0,False,,,0,0,,False,,no resolved events
bundesliga,soccer,30,True,draw,FC Augsburg vs. VfB Stuttgart,3,5594,clob,False,bundesliga.png,
ligue-1,soccer,30,True,draw,FC Nantes vs. RC Strasbourg Alsace,3,5633,clob,False,ligue-1.png,
mls,soccer,30,True,draw,San Diego FC vs. Real Salt Lake,3,11708,clob,False,mls.png,
ucl,soccer,30,True,draw,Tottenham Hotspur FC vs. Club Atlético de Madrid,3,5698,clob,False,ucl.png,
uel,soccer,30,True,draw,AS Roma vs. Bologna FC 1909,3,5577,clob,False,uel.png,
sea,,30,True,draw,ACF Fiorentina vs. FC Internazionale Milano,3,5585,clob,False,sea.png,
bra,soccer,0,False,,,0,0,,False,,no resolved events
bra2,soccer,0,False,,,0,0,,False,,no resolved events
chi1,soccer,0,False,,,0,0,,False,,no resolved events
col1,soccer,0,False,,,0,0,,False,,no resolved events
mex,soccer,30,True,draw,FC Juárez vs. Tigres de la UANL,3,11805,clob,False,mex.png,
per1,soccer,0,False,,,0,0,,False,,no resolved events
jap,soccer,0,False,,,0,0,,False,,no resolved events
kor,soccer,0,False,,,0,0,,False,,no resolved events
csl,soccer,0,False,,,0,0,,False,,no resolved events
ere,soccer,30,True,draw,Telstar 1963 vs. PSV,3,11255,clob,False,ere.png,
por,soccer,0,False,,,0,0,,False,,no resolved events
tur,soccer,30,True,draw,Beşiktaş JK vs. Kasımpaşa SK,3,6944,clob,False,tur.png,
nor,soccer,0,False,,,0,0,,False,,no resolved events
den,soccer,0,False,,,0,0,,False,,no resolved events
spl,soccer,0,False,,,0,0,,False,,no resolved events
rou1,soccer,0,False,,,0,0,,False,,no resolved events
cze1,soccer,0,False,,,0,0,,False,,no resolved events
egy1,soccer,0,False,,,0,0,,False,,no resolved events
mar1,soccer,0,False,,,0,0,,False,,no resolved events
